mod_id,name,description,homepage_url,download_url
synthetic-mod-a0000001,@synthetic_alpha_core_001,Synthetic catalog entry 001 for local master-server development; covers core metadata without real mod references.,https://example.invalid/mods/synthetic-mod-a0000001,
synthetic-mod-002,@synthetic_bravo_terrain_002,Synthetic catalog entry 002 for local master-server development; covers terrain metadata without real mod references.,https://example.invalid/mods/synthetic-mod-002,
synthetic-mod-003,@synthetic_charlie_audio_003,Synthetic catalog entry 003 for local master-server development; covers audio metadata without real mod references.,,
synthetic-mod-004,@synthetic_delta_vehicles_004,Synthetic catalog entry 004 for local master-server development; covers vehicles metadata without real mod references.,https://example.invalid/mods/synthetic-mod-004,https://example.invalid/downloads/synthetic-mod-004.zip
synthetic-mod-005,@synthetic_echo_infantry_005,Synthetic catalog entry 005 for local master-server development; covers infantry metadata without real mod references.,https://example.invalid/mods/synthetic-mod-005,
synthetic-mod-006,@synthetic_foxtrot_missions_006,Synthetic catalog entry 006 for local master-server development; covers missions metadata without real mod references.,,
synthetic-mod-007,@synthetic_gamma_ui_007,Synthetic catalog entry 007 for local master-server development; covers ui metadata without real mod references.,https://example.invalid/mods/synthetic-mod-007,
synthetic-mod-008,@synthetic_harbor_effects_008,Synthetic catalog entry 008 for local master-server development; covers effects metadata without real mod references.,https://example.invalid/mods/synthetic-mod-008,https://example.invalid/downloads/synthetic-mod-008.zip
synthetic-mod-009,@synthetic_ion_tools_009,Synthetic catalog entry 009 for local master-server development; covers tools metadata without real mod references.,,
synthetic-mod-010,@synthetic_juno_workshop_010,Synthetic catalog entry 010 for local master-server development; covers workshop metadata without real mod references.,https://example.invalid/mods/synthetic-mod-010,
synthetic-mod-011,@synthetic_kodiak_core_011,Synthetic catalog entry 011 for local master-server development; covers core metadata without real mod references.,https://example.invalid/mods/synthetic-mod-011,
synthetic-mod-012,@synthetic_lumen_terrain_012,Synthetic catalog entry 012 for local master-server development; covers terrain metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-012.zip
synthetic-mod-013,@synthetic_alpha_audio_013,Synthetic catalog entry 013 for local master-server development; covers audio metadata without real mod references.,https://example.invalid/mods/synthetic-mod-013,
synthetic-mod-014,@synthetic_bravo_vehicles_014,Synthetic catalog entry 014 for local master-server development; covers vehicles metadata without real mod references.,https://example.invalid/mods/synthetic-mod-014,
synthetic-mod-015,@synthetic_charlie_infantry_015,Synthetic catalog entry 015 for local master-server development; covers infantry metadata without real mod references.,,
synthetic-mod-016,@synthetic_delta_missions_016,Synthetic catalog entry 016 for local master-server development; covers missions metadata without real mod references.,https://example.invalid/mods/synthetic-mod-016,https://example.invalid/downloads/synthetic-mod-016.zip
synthetic-mod-017,@synthetic_echo_ui_017,Synthetic catalog entry 017 for local master-server development; covers ui metadata without real mod references.,https://example.invalid/mods/synthetic-mod-017,
synthetic-mod-018,@synthetic_foxtrot_effects_018,Synthetic catalog entry 018 for local master-server development; covers effects metadata without real mod references.,,
synthetic-mod-019,@synthetic_gamma_tools_019,Synthetic catalog entry 019 for local master-server development; covers tools metadata without real mod references.,https://example.invalid/mods/synthetic-mod-019,
synthetic-mod-020,@synthetic_harbor_workshop_020,Synthetic catalog entry 020 for local master-server development; covers workshop metadata without real mod references.,https://example.invalid/mods/synthetic-mod-020,https://example.invalid/downloads/synthetic-mod-020.zip
synthetic-mod-021,@synthetic_ion_core_021,Synthetic catalog entry 021 for local master-server development; covers core metadata without real mod references.,,
synthetic-mod-022,@synthetic_juno_terrain_022,Synthetic catalog entry 022 for local master-server development; covers terrain metadata without real mod references.,https://example.invalid/mods/synthetic-mod-022,
synthetic-mod-023,@synthetic_kodiak_audio_023,Synthetic catalog entry 023 for local master-server development; covers audio metadata without real mod references.,https://example.invalid/mods/synthetic-mod-023,
synthetic-mod-024,@synthetic_lumen_vehicles_024,Synthetic catalog entry 024 for local master-server development; covers vehicles metadata without real mod references.,,https://example.invalid/downloads/synthetic-mod-024.zip
synthetic-mod-025,@synthetic_alpha_infantry_025,Synthetic catalog entry 025 for local master-server development; covers infantry metadata without real mod references.,https://example.invalid/mods/synthetic-mod-025,
synthetic-mod-026,@synthetic_bravo_missions_026,Synthetic catalog entry 026 for local master-server development; covers missions metadata without real mod references.,https://example.invalid/mods/synthetic-mod-026,
synthetic-mod-027,@synthetic_charlie_ui_027,Synthetic catalog entry 027 for local master-server development; covers ui metadata without real mod references.,,
synthetic-mod-028,@synthetic_delta_effects_028,Synthetic catalog entry 028 for local master-server development; covers effects metadata without real mod references.,https://example.invalid/mods/synthetic-mod-028,https://example.invalid/downloads/synthetic-mod-028.zip
synthetic-mod-029,@synthetic_echo_tools_029,Synthetic catalog entry 029 for local master-server development; covers tools metadata without real mod references.,https://example.invalid/mods/synthetic-mod-029,
synthetic-mod-030,@synthetic_foxtrot_workshop_030,Synthetic catalog entry 030 for local master-server development; covers workshop metadata without real mod references.,,
synthetic-mod-031,@synthetic_gamma_core_031,Synthetic catalog entry 031 for local master-server development; covers core metadata without real mod references.,https://example.invalid/mods/synthetic-mod-031,
